# key_policy=split_keyset rounds=4 n_pairs=2500 seed=43
c0l,c0r,c1l,c1r,delta_left,delta_right,v0,v1,label
37375,28201,15045,36169,43834,58208,65494,46988,1
59248,45909,13374,9760,54094,38261,21541,4638,0
12727,16665,44717,50729,40730,34608,28846,26756,1
24833,54105,46774,38969,55223,19296,45656,11919,0
4583,2260,38653,40932,34586,38704,6451,2329,1
13395,2352,6649,43108,11690,41300,15715,45469,0
18376,46009,53462,13501,38686,34564,62577,58475,1
36665,28839,58931,28055,26890,7472,65438,35748,0
49279,32580,60705,25296,11614,7572,48955,36849,1
12798,36854,33980,59885,46402,26139,48648,27985,0
53135,41068,1889,45465,51438,4597,28643,46840,1
40875,20285,54271,4180,19540,24425,53398,50091,0
27335,54087,62421,21119,39186,33080,47488,41386,1
30637,43497,20572,49980,10225,27349,56900,37728,0
39654,6882,5616,36318,36630,38716,32772,38958,1
31725,49547,23132,21990,8625,37997,47718,4026,0
11575,49623,43569,30459,34566,46892,60640,56522,1
11100,40249,45326,28660,39506,62157,46693,57082,0
17476,33308,55122,24944,37654,58220,50776,46626,1
3353,22179,55444,40725,54669,51638,23482,18305,0
4071,22147,36065,50607,33542,37676,22884,18766,1
4393,61269,12948,43737,9149,17804,65148,38989,0
9930,34823,42944,4391,33034,39200,44749,46823,1
7755,25169,48508,9430,41783,18055,31770,39338,0
24722,25194,58756,63318,34070,38204,760,4818,1
56273,13114,46481,59387,28224,54465,59627,21098,0
25543,9539,59121,45151,34102,38172,18052,22190,1
22591,19638,1264,28842,23759,15388,5257,29786,0
42547,3612,12233,59372,35322,59888,43055,51237,1
63679,56631,23168,18358,41535,39553,9608,7478,0
23605,24812,33535,54908,57034,46736,15577,21635,1
27164,62587,1004,23431,27120,45052,40551,22635,0
53989,44336,20971,9748,33550,35620,32725,30719,1
19885,27959,32606,38615,13043,64480,8346,59785,0
30156,24127,38694,52399,58090,37520,11251,23433,1
43029,6585,590,49051,43611,42530,45484,48597,0
50017,8464,17535,46644,34590,38692,57969,62027,1
44255,10619,65261,30966,21042,20877,34212,34331,0
18523,40567,10057,2383,28434,38712,54828,11782,1
63666,20030,3286,18207,62564,2337,46732,19401,0
11337,45445,48971,17085,37634,62264,40396,65014,1
34683,9720,58268,8745,25831,2001,41603,49589,0
49684,43032,50038,24753,354,51369,27148,41927,1
19763,54189,60812,44601,41151,32148,40606,17333,0
44099,21802,4929,53778,48898,34616,63849,49491,1
56664,42875,8736,46258,65400,5065,31267,38546,0
42010,52900,34143,11307,8517,57999,27326,43380,1
6444,62653,27533,34899,29345,31982,60817,58334,0
34546,36178,11752,13842,43802,47936,2976,7162,1
4098,2274,26561,20675,30659,22561,6368,14082,0
50296,45978,25629,39643,41061,10561,30690,65222,1
58479,16052,27580,51068,36819,63944,56027,44224,0
32988,35902,11730,6442,44302,38164,3298,13560,1
58683,65270,11470,20716,51701,44570,7117,31778,0
64846,16823,30272,55955,35598,39716,48377,44243,1
19641,52393,36626,41331,50091,28122,32784,11873,0
64937,60085,45747,60901,20250,1872,5916,24406,1
32169,29389,64547,9771,33162,21734,3940,55816,0
34304,58056,3342,31212,35598,39716,25800,29922,1
9773,22098,1752,53248,8437,34386,28799,55000,0
35500,50961,3518,20537,34578,38696,19901,23943,1
35783,58826,3575,20016,34352,44026,28173,17351,0
58678,24672,40448,62332,31542,37660,34134,28028,1
30488,1354,45958,53813,50334,55167,29266,25011,0
27476,40628,24114,21352,13670,52700,62944,3418,1
4361,52174,38061,33339,34212,18933,56007,5782,0
53745,647,30339,46575,42866,46952,54134,50028,1
27010,45044,26172,824,4030,44236,50806,25860,0
26637,20742,62235,57914,39702,45884,14603,4385,1
30536,6064,49467,19658,46707,23418,24824,36337,0
54852,50042,37698,60966,17670,11612,5438,32100,1
7911,62549,51981,59840,54762,7573,60082,8909,0
59586,1527,22008,43239,48442,44304,60725,64799,1
