# key_policy=split_keyset rounds=7 n_pairs=2500 seed=43
c0l,c0r,c1l,c1r,delta_left,delta_right,v0,v1,label
64976,43222,46955,26753,19131,49239,21766,57322,1
18225,25378,22770,60188,8131,34878,9235,46062,0
8189,4746,13456,14113,11117,9643,3447,945,1
59563,59105,57751,57607,2364,2022,3658,144,0
16943,47780,16301,24259,32130,58471,63627,24942,1
27671,37298,15607,65348,20704,28406,64933,50099,0
20833,14009,60165,47509,47716,36652,26584,21136,1
53032,38388,7691,31063,53539,60579,23260,26460,0
56939,14015,9537,27558,64298,23833,59604,20199,1
56173,12526,10790,63021,61771,50883,60291,56331,0
26313,27949,48858,22924,55315,13473,3044,59222,1
31144,3322,26659,23833,4491,20963,30034,13626,0
43049,23637,61893,57713,23020,48420,62588,4276,1
46531,13056,40063,17030,10684,29062,34499,57081,0
57893,26216,35592,54507,26925,45699,33869,24547,1
35336,50617,58720,22500,28520,37469,20401,45700,0
64093,45607,54473,63507,11924,18996,18554,11482,1
13034,3558,30085,26742,18287,26000,16140,7667,0
42029,44230,54026,59592,30503,17422,2283,15298,1
13696,19749,53262,15660,58766,28681,30885,60706,0
14079,10087,24566,29216,26889,21831,4504,11734,1
65386,32360,18235,18176,47185,14696,33026,59,0
46368,3951,64728,3881,18936,70,47695,62449,1
3059,17541,6961,23604,4290,6321,20342,18181,0
5609,61154,30233,5423,25584,64461,64267,25398,1
42080,31844,39305,51434,15849,46222,55300,20835,0
64300,57181,36122,35454,30262,21795,9329,1892,1
7353,17731,33802,38612,39091,54167,23034,4830,0
16745,62448,5680,24955,22361,37515,45721,30539,1
7547,64414,51118,20113,56021,46351,59109,35135,0
60970,36454,46526,56080,23444,21878,24652,28334,1
58233,54042,23377,62968,47144,9954,12387,44713,0
13436,28073,50320,42604,61676,52165,22997,25340,1
44674,29303,7272,54888,45802,42015,56565,51712,0
41760,58777,18851,26403,60035,33466,18105,11904,1
49528,64127,58565,13967,9661,52464,15111,53834,0
43226,31259,10909,44157,33351,54886,53953,34528,1
59395,13848,33423,13841,27276,9,56859,46238,0
40417,11725,38605,3941,2860,8872,45100,39336,1
38196,30499,65074,11742,27398,23293,57879,54252,0
31222,43907,41532,64453,56266,20550,53877,23033,1
51039,28950,38843,1690,20708,30604,46665,37153,0
45873,21219,60062,49713,22959,37074,57810,10415,1
22614,2675,3550,41840,21896,43267,21029,44718,0
31741,42975,14788,42379,16953,596,56354,40015,1
37368,32122,5909,42457,34541,55459,60546,45772,0
37054,38517,52081,40995,23503,13910,1739,27474,1
8523,6368,49127,62451,40620,60179,14763,19476,0
60332,4428,23266,41961,45390,45733,64224,63755,1
48412,42975,21461,47638,61129,7625,6851,59843,0
29318,36276,41671,19713,53313,49333,65330,61382,1
26881,25773,51083,49996,44682,42977,3500,1223,0
16241,28388,21354,27691,27675,719,20885,16193,1
