# key_policy=split_keyset rounds=5 n_pairs=2500 seed=43
c0l,c0r,c1l,c1r,delta_left,delta_right,v0,v1,label
47112,173,49914,63452,31474,63345,47269,13606,1
12994,65428,1385,40425,14251,25213,52566,39040,0
48524,47593,13174,11217,36602,37432,1125,6311,1
26228,11027,46537,54575,54205,65084,19815,24806,0
3009,10385,17959,14773,19942,4388,9040,32658,1
56138,65418,60997,20439,13583,45149,9408,41362,0
44019,25877,3557,57105,42518,47620,52966,54004,1
17442,34495,29316,50393,13990,16998,49821,46685,0
43452,21677,29138,64147,55406,44606,64785,35649,1
21406,27716,48433,6790,61103,30402,16346,42935,0
7938,40624,44206,27336,45996,62584,33202,50790,1
1313,14804,44198,60918,43399,54306,15605,16720,0
21831,6232,51517,32960,40058,39064,19743,18941,1
710,42336,32194,28977,32516,54353,42918,3315,0
9232,20376,41486,38260,34334,56044,27528,14202,1
47941,48490,10589,32452,37400,50094,1583,22425,0
46948,45115,23834,34551,60030,14028,1887,56301,1
33450,63052,23155,58786,55513,5102,29926,49105,0
21425,23491,24075,56266,3514,32777,2162,34241,1
5966,19907,22325,11107,16507,26272,23181,31830,0
49466,39735,27984,31727,44138,57560,23053,5823,1
48727,768,11294,34680,37449,33912,48471,43878,0
47065,38855,14843,32103,36386,60064,8222,17564,1
15826,46231,56079,18519,59101,64704,35141,37720,0
32744,63041,63970,9401,34314,54008,35241,56667,1
38880,23304,19063,54680,56727,36496,52456,40943,0
50218,20774,58380,9586,8230,29780,38156,49534,1
5050,8547,34927,19142,39893,27557,13017,49833,0
947,15299,3216,37667,3875,43232,14448,40883,1
39713,61438,36450,37051,5443,32581,29919,7897,0
37226,4827,36687,54972,7717,50279,33713,23027,1
230,53513,7719,28730,7873,41267,53743,28189,0
22853,60807,56615,17783,33890,43248,46274,38992,1
16652,62929,54539,36437,37895,31620,46301,23390,0
47186,49327,22181,25626,61175,42165,30973,12991,1
22452,12624,18722,46924,7830,34332,26340,65134,0
64220,32412,43766,29220,20522,3256,33856,55506,1
574,42962,48665,24000,48167,64018,42476,58329,0
23011,8253,38777,45637,52890,37496,31198,9532,1
