# key_policy=split_keyset rounds=8 n_pairs=2500 seed=43
c0l,c0r,c1l,c1r,delta_left,delta_right,v0,v1,label
4000,44282,31390,55451,30014,29793,41818,41477,1
37104,7289,39565,14078,2685,10887,35977,44147,0
13859,31755,28000,45540,23363,52719,18984,56452,1
10634,45581,2034,33773,11896,12768,39815,33823,0
47809,20563,6827,24998,41066,12789,60050,31501,1
9011,26105,3588,62231,11575,38638,18122,64787,0
53502,2586,60622,2712,15408,130,56036,58966,1
60941,47583,34316,25425,26625,55950,22482,58717,0
10828,61616,51655,26462,58251,38894,56060,44697,1
2907,51427,17790,40393,20005,21802,50104,55479,0
14406,36083,51381,44676,61683,8823,46261,26161,1
62364,49268,3480,31229,65028,47497,13288,29797,0
52929,49044,3120,35319,49905,13923,29013,34247,1
20590,40046,43963,41378,64469,15820,52224,2585,0
11300,46469,30729,11174,21549,40483,39329,21423,1
18025,20622,35082,54939,53091,34325,5863,24465,0
14668,61906,56555,15524,58791,52598,51358,57423,1
159,14087,37301,12396,37162,1899,14232,41433,0
12865,33115,50209,26370,63072,58969,45850,41763,1
46413,33240,41489,22177,5980,55161,13461,62640,0
37861,3705,59630,8303,31499,11798,40348,51329,1
28443,38586,34547,39666,59880,3144,63905,7169,0
34504,47988,5939,11159,37371,37091,15804,15524,1
22298,17679,50156,45885,38134,63026,4629,28881,0
34635,15552,3677,23265,35094,26145,48011,21692,1
62559,1486,5614,13893,57777,13195,61841,9131,0
60412,38539,27959,17613,34507,53830,32119,10746,1
19831,22650,20951,2693,7328,21247,5389,23378,0
22674,38737,24391,55978,2005,19963,53187,34285,1
6667,62576,18419,32182,24056,35270,61051,14917,0
17699,31929,63770,38233,48185,59872,14746,27715,1
44095,57428,62065,9618,24142,50630,19563,55267,0
7805,43224,49049,9771,41444,36595,46757,39346,1
12676,63577,57584,47443,53620,16650,51677,22947,0
65166,26857,30183,59754,35689,33155,38503,40077,1
36196,25755,41789,30977,11865,7578,59903,55868,0
56469,13560,5419,42205,51646,36901,59501,45558,1
44578,30274,50908,7832,26878,26842,55392,55364,0
